id,Exited
18095,0.030736452
18096,0.030914808
18097,0.003473104
18098,0.010609173
18099,0.055403683
18100,0.52372766
18101,0.95439607
18102,0.012525141
18103,0.09271375
18104,0.015136847
18105,0.009313135
18106,0.57967854
18107,0.014769496
18108,0.013331638
18109,0.3074447
18110,0.08747096
18111,0.13879721
18112,0.13454986
18113,0.0061051613
18114,0.026774693
18115,0.046378616
18116,0.008945899
18117,0.015147941
18118,0.022062773
18119,0.0313635
18120,0.011561647
18121,0.01352896
18122,0.02237206
18123,0.033188995
18124,0.1270979
18125,0.05789682
18126,0.123376355
18127,0.4816454
18128,0.012126634
18129,0.00536511
18130,0.2529401
18131,0.009317994
18132,0.017852409
18133,0.016763601
18134,0.0042615337
18135,0.027556268
18136,0.8909636
18137,0.920423
18138,0.11078138
18139,0.0577668
18140,0.123853095
18141,0.009550302
18142,0.0064741177
18143,0.9879275
18144,0.017583052
18145,0.017175896
18146,0.3710938
18147,0.0254877
18148,0.5478814
18149,0.010613238
18150,0.011156032
18151,0.031538595
18152,0.015750706
18153,0.0125735365
18154,0.021542836
18155,0.7151498
18156,0.0054787598
18157,0.17487909
18158,0.89118534
18159,0.034076553
18160,0.7049697
18161,0.044324175
18162,0.06593059
18163,0.012129399
18164,0.4359727
18165,0.083329394
18166,0.07537519
18167,0.7599672
18168,0.42596972
18169,0.023582583
18170,0.9453411
18171,0.9881527
18172,0.116001226
18173,0.017623756
18174,0.05185727
18175,0.019882387
18176,0.93492675
18177,0.71206427
18178,0.10200283
18179,0.103294834
18180,0.9920333
18181,0.21633987
18182,0.004969943
18183,0.13132593
18184,0.019138655
18185,0.2965491
18186,0.0063903034
18187,0.0192382
18188,0.9333817
18189,0.1699957
18190,0.9214259
18191,0.02281081
18192,0.8766487
18193,0.0128995525
18194,0.009306065
18195,0.9649089
18196,0.010359138
18197,0.016703537
18198,0.6647277
18199,0.017433833
18200,0.2817704
18201,0.59022504
18202,0.5009844
18203,0.42260683
18204,0.04501015
18205,0.020606544
18206,0.14050764
18207,0.098327816
18208,0.032165416
18209,0.0058105425
18210,0.01853042
18211,0.14239503
18212,0.018388215
18213,0.24253583
18214,0.95937365
18215,0.025935413
18216,0.40302044
18217,0.6259836
18218,0.092454836
18219,0.023027461
18220,0.61902875
18221,0.13057664
18222,0.016232336
18223,0.36977366
18224,0.7894937
18225,0.016631199
18226,0.73772335
18227,0.014657187
18228,0.0058862646
18229,0.59841657
18230,0.012996203
18231,0.8839269
18232,0.92899144
18233,0.36662048
18234,0.82144326
18235,0.8581209
18236,0.016568337
18237,0.38716298
18238,0.024111498
18239,0.11286307
18240,0.16191968
18241,0.6506359
18242,0.025723409
18243,0.07659202
18244,0.7217343
18245,0.1043117
18246,0.07444775
18247,0.12134125
18248,0.37317577
18249,0.06660964
18250,0.011447727
18251,0.018355718
18252,0.018923074
18253,0.7366011
18254,0.3195175
18255,0.8774567
18256,0.0097856
18257,0.0031449029
18258,0.18151352
18259,0.008971881
18260,0.010895727
18261,0.0062220707
18262,0.027974484
18263,0.20346797
18264,0.012259485
18265,0.5241126
18266,0.39456967
18267,0.72930306
18268,0.011596142
18269,0.9858498
18270,0.13283052
18271,0.040696036
18272,0.48423645
18273,0.019820638
18274,0.014125654
18275,0.009886859
18276,0.7497118
18277,0.025042977
18278,0.014751924
18279,0.0063894833
18280,0.026342534
18281,0.07933189
18282,0.028125029
18283,0.17655863
18284,0.08252374
18285,0.009004603
18286,0.08402659
18287,0.0141952345
18288,0.021531822
18289,0.41553208
18290,0.014592415
18291,0.0075839027
18292,0.053947296
18293,0.044215813
18294,0.025212724
18295,0.15816581
18296,0.91729766
18297,0.009918853
18298,0.040873136
18299,0.121948645
18300,0.2111398
18301,0.007767957
18302,0.7437797
18303,0.056697205
18304,0.011744362
18305,0.72749174
18306,0.06546553
18307,0.034958173
18308,0.90736663
18309,0.015185662
18310,0.053737503
18311,0.10334863
18312,0.00986217
18313,0.019869046
18314,0.050343856
18315,0.046353094
18316,0.017163279
18317,0.056031946
18318,0.013030604
18319,0.006408225
18320,0.048699353
18321,0.33883718
18322,0.7140796
18323,0.030671518
18324,0.86902004
18325,0.94448394
18326,0.174385
18327,0.042355567
18328,0.030564463
18329,0.16599318
18330,0.023738
18331,0.23066449
18332,0.01198405
18333,0.04459524
18334,0.005189454
18335,0.034221064
18336,0.05312307
18337,0.8284748
18338,0.0200861
18339,0.010356934
18340,0.09805073
18341,0.0185512
18342,0.056469463
18343,0.015836507
18344,0.98522955
18345,0.8905863
18346,0.026052192
18347,0.019521607
18348,0.01135059
18349,0.034220953
18350,0.6176766
18351,0.00492721
18352,0.122222394
18353,0.030881131
18354,0.017577097
18355,0.007819381
18356,0.04308951
18357,0.8396378
18358,0.15230423
18359,0.025088437
18360,0.02790143
18361,0.8773375
18362,0.018082667
18363,0.010067627
18364,0.62473166
18365,0.889517
18366,0.71030337
18367,0.00634786
18368,0.008658516
18369,0.031081952
18370,0.21475735
18371,0.6877828
18372,0.014490132
18373,0.06362758
18374,0.02005318
18375,0.2678079
18376,0.12905939
18377,0.007689561
18378,0.17465931
18379,0.01075598
18380,0.52503157
18381,0.97549415
18382,0.30638906
18383,0.24576816
18384,0.011010912
18385,0.0052135256
18386,0.9598659
18387,0.84344816
18388,0.2510734
18389,0.019546526
18390,0.31587693
18391,0.37064156
18392,0.12254458
18393,0.428641
18394,0.062974125
18395,0.4081315
18396,0.7621749
18397,0.0062108594
18398,0.9631039
18399,0.2486467
18400,0.107138194
18401,0.005864813
18402,0.36546242
18403,0.33716246
18404,0.021182118
18405,0.07336472
18406,0.64775753
18407,0.023488253
18408,0.85267705
18409,0.019255409
18410,0.024768036
18411,0.018847944
18412,0.015987933
18413,0.9272071
18414,0.045074586
18415,0.014219231
18416,0.108411275
18417,0.008877222
18418,0.92181677
18419,0.42969927
18420,0.008579306
18421,0.8751012
18422,0.009420431
18423,0.061400924
18424,0.41698852
18425,0.9670253
18426,0.08455967
18427,0.70238745
18428,0.006214657
18429,0.1451946
18430,0.8998109
18431,0.011977683
18432,0.007956618
18433,0.026560497
18434,0.030689443
18435,0.26289383
18436,0.25358257
18437,0.01166483
18438,0.078358345
18439,0.023202874
18440,0.10819989
18441,0.20387317
18442,0.06652489
18443,0.02635142
18444,0.1521881
18445,0.8971467
18446,0.85522866
18447,0.012023477
18448,0.8485896
18449,0.0201966
18450,0.10272428
18451,0.009643074
18452,0.9072241
18453,0.031878274
18454,0.92885333
18455,0.35356954
18456,0.028099325
18457,0.037623204
18458,0.9114416
18459,0.7096522
18460,0.07639705
18461,0.23882195
18462,0.052393984
18463,0.0124283675
18464,0.006338961
18465,0.010429853
18466,0.02844171
18467,0.07831723
18468,0.43629536
18469,0.016197452
18470,0.39645585
18471,0.9285449
18472,0.010605586
18473,0.047844615
18474,0.0064846063
18475,0.038170036
18476,0.16561379
18477,0.008954125
18478,0.97798336
18479,0.031240225
18480,0.9387315
18481,0.016434127
18482,0.7802979
18483,0.015946472
18484,0.11533739
18485,0.9683092
18486,0.07117197
18487,0.010838967
18488,0.87420124
18489,0.012858959
18490,0.009524789
18491,0.011937346
18492,0.8398868
18493,0.20721081
18494,0.41294092
18495,0.93111753
18496,0.1254995
18497,0.036458205
18498,0.8116139
18499,0.005332625
18500,0.43846613
18501,0.70582235
18502,0.03944877
18503,0.011481313
18504,0.017476425
18505,0.017989377
18506,0.04454665
18507,0.047631763
18508,0.023295565
18509,0.010532768
18510,0.1993971
18511,0.007991041
18512,0.0345456
18513,0.8717292
18514,0.0056239227
18515,0.070590466
18516,0.073440365
18517,0.004310116
18518,0.020341491
18519,0.036422208
18520,0.008039315
18521,0.039762978
18522,0.01761432
18523,0.010011255
18524,0.031751327
18525,0.022935027
18526,0.20678738
18527,0.9863875
18528,0.019288553
18529,0.009862752
18530,0.008080583
18531,0.014098216
18532,0.12042912
18533,0.0072274418
18534,0.37344062
18535,0.018873656
18536,0.0061380602
18537,0.7600678
18538,0.5074534
18539,0.04019893
18540,0.28435823
18541,0.017064685
18542,0.25511748
18543,0.026296854
18544,0.17104356
18545,0.031961933
18546,0.091682
18547,0.15120022
18548,0.8578507
18549,0.9624695
18550,0.984365
18551,0.04851767
18552,0.7473979
18553,0.6526651
18554,0.11163265
18555,0.06026921
18556,0.0053727212
18557,0.01277007
18558,0.020914165
18559,0.81176835
18560,0.27459708
18561,0.03806154
18562,0.5659757
18563,0.012462464
18564,0.8621558
18565,0.008669078
18566,0.016648974
18567,0.01967107
18568,0.010409783
18569,0.009798059
18570,0.40002906
18571,0.015094929
18572,0.0059675453
18573,0.009262607
18574,0.13175575
18575,0.0427757
18576,0.031337034
18577,0.06109645
18578,0.017247505
18579,0.15899037
18580,0.0784457
18581,0.018191246
18582,0.05569099
18583,0.01253552
18584,0.2671659
18585,0.031347957
18586,0.043720696
18587,0.015393783
18588,0.5141268
18589,0.036420148
18590,0.019435512
18591,0.4969504
18592,0.4091843
18593,0.07566647
18594,0.041651037
18595,0.9643168
18596,0.19633177
18597,0.09151986
18598,0.8010204
18599,0.4912809
18600,0.70456
18601,0.011040283
18602,0.007730774
18603,0.011082435
18604,0.69342923
18605,0.01874821
18606,0.09358984
18607,0.0999182
18608,0.7892929
18609,0.2802194
18610,0.31651217
18611,0.009751775
18612,0.051177423
18613,0.9722296
18614,0.016572727
18615,0.58045846
18616,0.009736605
18617,0.913331
18618,0.053972684
18619,0.011247742
18620,0.017391564
18621,0.009495624
18622,0.03430807
18623,0.07970916
18624,0.015260356
18625,0.01740804
18626,0.005661151
18627,0.25598645
18628,0.009298238
18629,0.07208323
18630,0.124668464
18631,0.8166721
18632,0.025200153
18633,0.026575036
18634,0.7595841
18635,0.00461831
18636,0.259667
18637,0.40963644
18638,0.021119758
18639,0.13422018
18640,0.1995958
18641,0.013759638
18642,0.54804724
18643,0.024956528
18644,0.0053976304
18645,0.008651168
18646,0.34375653
18647,0.011989562
18648,0.06523355
18649,0.007839134
18650,0.12600645
18651,0.014955071
18652,0.008498934
18653,0.010362707
18654,0.19733347
18655,0.028834425
18656,0.026258672
18657,0.010161827
18658,0.068081886
18659,0.12034687
18660,0.010361461
18661,0.012796848
18662,0.010447827
18663,0.13710827
18664,0.02498165
18665,0.083815165
18666,0.21685883
18667,0.042226132
18668,0.022478616
18669,0.017886778
18670,0.10654114
18671,0.013261783
18672,0.9636284
18673,0.59187466
18674,0.00931241
18675,0.6640542
18676,0.012387588
18677,0.009789103
18678,0.030914808
18679,0.028892836
18680,0.5099092
18681,0.19286269
18682,0.14102203
18683,0.07936929
18684,0.9772185
18685,0.007759354
18686,0.15075766
18687,0.9289146
18688,0.031515785
18689,0.1445739
18690,0.01180127
18691,0.11105793
18692,0.06810611
18693,0.4677981
18694,0.08896541
18695,0.99730444
18696,0.3360943
18697,0.5489418
18698,0.88103443
18699,0.0127789825
18700,0.00642616
18701,0.048547603
18702,0.27768368
18703,0.0045442604
18704,0.6737644
18705,0.06482944
18706,0.04871949
18707,0.14394532
18708,0.02208123
18709,0.8029684
18710,0.0509796
18711,0.03301375
18712,0.016603429
18713,0.011871353
18714,0.14857721
18715,0.007001574
18716,0.5317375
18717,0.0369196
18718,0.020962318
18719,0.013412382
18720,0.11076269
18721,0.089970425
18722,0.009803057
18723,0.7867932
18724,0.5552795
18725,0.91891533
18726,0.28750676
18727,0.02022252
18728,0.3739709
18729,0.7005245
18730,0.012580807
18731,0.9540899
18732,0.009063899
18733,0.96029377
18734,0.013467591
18735,0.22079012
18736,0.1332046
18737,0.087757096
18738,0.12884137
18739,0.008601691
18740,0.014663221
18741,0.00791481
18742,0.3705599
18743,0.10778599
18744,0.0065013426
18745,0.0135136945
18746,0.15377909
18747,0.8083749
18748,0.9791453
18749,0.11995228
18750,0.027790193
18751,0.09430046
18752,0.0041497042
18753,0.3507593
18754,0.0530221
18755,0.0045480975
18756,0.22230643
18757,0.025923874
18758,0.13752802
18759,0.5734325
18760,0.020663314
18761,0.0200861
18762,0.17432037
18763,0.6110983
18764,0.013757944
18765,0.03701638
18766,0.17364924
18767,0.07150225
18768,0.031644613
18769,0.016369293
18770,0.01033929
18771,0.009375489
18772,0.066069014
18773,0.06537951
18774,0.109792545
18775,0.0075770295
18776,0.006685947
18777,0.029021759
18778,0.00656768
18779,0.004929527
18780,0.055544786
18781,0.01867715
18782,0.014029406
18783,0.61116713
18784,0.8548836
18785,0.046291735
18786,0.01914689
18787,0.021967752
18788,0.33225435
18789,0.35155073
18790,0.6839141
18791,0.0058922665
18792,0.043185413
18793,0.021918043
18794,0.008965092
18795,0.35078147
18796,0.040849946
18797,0.018808307
18798,0.017131431
18799,0.0135551905
18800,0.012253822
18801,0.011372388
18802,0.7470338
18803,0.022254108
18804,0.029076599
18805,0.12388952
18806,0.05965632
18807,0.09934605
18808,0.37837237
18809,0.021810578
18810,0.09552687
18811,0.014452912
18812,0.006720948
18813,0.025072735
18814,0.034027383
18815,0.021346847
18816,0.027983405
18817,0.013965556
18818,0.0679318
18819,0.018110432
18820,0.4588719
18821,0.8142981
18822,0.028384238
18823,0.067876525
18824,0.9414806
18825,0.050338544
18826,0.6164726
18827,0.77087617
18828,0.030792737
18829,0.008147396
18830,0.18344973
18831,0.9367736
18832,0.8691977
18833,0.01411808
18834,0.6238299
18835,0.21272069
18836,0.32941103
18837,0.25329965
18838,0.14262392
18839,0.16027379
18840,0.011099479
18841,0.013674748
18842,0.024621733
18843,0.015524776
18844,0.19493248
18845,0.14951445
18846,0.027458437
18847,0.52971524
18848,0.038441606
18849,0.016786331
18850,0.8627329
18851,0.03306642
18852,0.13185263
18853,0.9925498
18854,0.15056962
18855,0.05196504
18856,0.02821069
18857,0.124524295
18858,0.007820334
18859,0.018395197
18860,0.7599367
18861,0.01335709
18862,0.011377847
18863,0.117543325
18864,0.13619064
18865,0.008263603
18866,0.04189397
18867,0.011686459
18868,0.015730545
18869,0.03849825
18870,0.06878171
18871,0.014762988
18872,0.8496639
18873,0.3662112
18874,0.014157397
18875,0.026543317
18876,0.98161364
18877,0.008565876
18878,0.69834304
18879,0.08482731
18880,0.7197704
18881,0.11422467
18882,0.31696978
18883,0.34272695
18884,0.94357836
18885,0.9288634
18886,0.98157746
18887,0.010438489
18888,0.03347485
18889,0.021974433
18890,0.34977975
18891,0.0076911836
18892,0.010121575
18893,0.01636042
18894,0.06688543
18895,0.38410285
18896,0.55042833
18897,0.038662355
18898,0.01841777
18899,0.06175235
18900,0.03600287
18901,0.13074021
18902,0.009329723
18903,0.013299738
18904,0.028356973
18905,0.012590069
18906,0.096426494
18907,0.007055115
18908,0.013598789
18909,0.7675777
18910,0.24845818
18911,0.19713818
18912,0.59518987
18913,0.08692834
18914,0.30906418
18915,0.08412078
18916,0.79280764
18917,0.007028528
18918,0.9782905
18919,0.37906766
18920,0.12836114
18921,0.22788963
18922,0.4077205
18923,0.96453744
18924,0.019432686
18925,0.5772427
18926,0.037210103
18927,0.027248327
18928,0.13818672
18929,0.016108058
18930,0.05783722
18931,0.9459995
18932,0.09496015
18933,0.8485545
18934,0.019825866
18935,0.35965508
18936,0.012023477
18937,0.013217783
18938,0.32433525
18939,0.7300965
18940,0.014077459
18941,0.02557144
18942,0.02206559
18943,0.0046253256
18944,0.9319108
18945,0.15800911
18946,0.014646399
18947,0.006332195
18948,0.022879172
18949,0.012426991
18950,0.35565215
18951,0.8011317
18952,0.4182993
18953,0.007906708
18954,0.005316962
18955,0.16029468
18956,0.9712071
18957,0.014109142
18958,0.019554876
18959,0.0056662476
18960,0.035229072
18961,0.020714946
18962,0.005996995
18963,0.1454561
18964,0.009296086
18965,0.854718
18966,0.12772985
18967,0.8387608
18968,0.9480933
18969,0.100835316
18970,0.8855517
18971,0.0086566005
18972,0.048275676
18973,0.049251758
18974,0.04407759
18975,0.010131866
18976,0.012117635
18977,0.10978372
18978,0.18346907
18979,0.01708049
18980,0.72307694
18981,0.17450327
18982,0.4715523
18983,0.04715278
18984,0.016027486
18985,0.0070312014
18986,0.9804986
18987,0.0113639105
18988,0.0061507793
18989,0.10825688
18990,0.27498612
18991,0.008883934
18992,0.9373356
18993,0.015232147
18994,0.16797517
18995,0.17417715
18996,0.7733964
18997,0.6822856
18998,0.10091167
18999,0.1349455
19000,0.11197557
19001,0.026172841
19002,0.029395318
19003,0.010259699
19004,0.9339291
19005,0.24309231
19006,0.19754936
19007,0.009285039
19008,0.9310249
19009,0.13984834
19010,0.021816103
19011,0.050868403
19012,0.008873837
19013,0.00954687
19014,0.8362898
19015,0.029727053
19016,0.16667813
19017,0.054121774
19018,0.009520593
19019,0.024142316
19020,0.045052104
19021,0.124680266
19022,0.012454656
19023,0.033308815
19024,0.6364818
19025,0.022167277
19026,0.19946104
19027,0.076121844
19028,0.40817758
19029,0.013682989
19030,0.15447994
19031,0.01754743
19032,0.023717908
19033,0.039998215
19034,0.020305144
19035,0.010051102
19036,0.015051208
19037,0.019793322
19038,0.021836841
19039,0.010152019
19040,0.25887433
19041,0.047410257
19042,0.0099485945
19043,0.010529553
19044,0.04514494
19045,0.84444606
19046,0.010508381
19047,0.7174887
19048,0.017617168
19049,0.17113861
19050,0.029627439
19051,0.09201135
19052,0.95372146
19053,0.012920583
19054,0.030675681
19055,0.40234667
19056,0.1430126
19057,0.026647264
19058,0.47060493
19059,0.11163569
19060,0.046696328
19061,0.008077301
19062,0.015510235
19063,0.0036582195
19064,0.15275462
19065,0.09108536
19066,0.4721178
19067,0.014535518
19068,0.028389527
19069,0.024901161
19070,0.15053289
19071,0.80290294
19072,0.12243584
19073,0.93972147
19074,0.005330289
19075,0.46196073
19076,0.11001448
19077,0.1977483
19078,0.023761628
19079,0.38613445
19080,0.008488714
19081,0.043183263
19082,0.007006757
19083,0.82084876
19084,0.00694739
19085,0.023635365
19086,0.8719664
19087,0.63037235
19088,0.116384394
19089,0.07733647
19090,0.30335203
19091,0.45702133
19092,0.91684437
19093,0.07752429
19094,0.021348858
19095,0.15853602
19096,0.018076397
19097,0.020940153
19098,0.87054795
19099,0.03207107
19100,0.8732401
19101,0.4008834
19102,0.012775746
19103,0.024012003
19104,0.016121516
19105,0.015233699
19106,0.013352943
19107,0.2505407
19108,0.01959259
19109,0.11298654
19110,0.068075776
19111,0.21561968
19112,0.008478823
19113,0.060655423
19114,0.03463329
19115,0.05870977
19116,0.08645083
19117,0.1460747
19118,0.01914689
19119,0.27653354
19120,0.014704291
19121,0.04546227
19122,0.0076748864
19123,0.02102426
19124,0.028643714
19125,0.0262151
19126,0.077562965
19127,0.0071872044
19128,0.017005928
19129,0.022312103
19130,0.924255
19131,0.16515666
19132,0.46782377
19133,0.014120681
19134,0.0047182594
19135,0.70061374
19136,0.44535315
19137,0.007937476
19138,0.012966834
19139,0.0046891095
19140,0.059054185
19141,0.20090549
19142,0.80757684
19143,0.28138137
19144,0.21450685
19145,0.009265365
19146,0.012116603
19147,0.008103395
19148,0.22272535
19149,0.048031766
19150,0.011573058
19151,0.012555185
19152,0.838544
19153,0.97852474
19154,0.09221482
19155,0.10283108
19156,0.2733784
19157,0.08260755
19158,0.012080987
19159,0.108818606
19160,0.87737
19161,0.37711403
19162,0.038414408
19163,0.028306395
19164,0.05970491
19165,0.0053552384
19166,0.004970125
19167,0.070121914
19168,0.8495256
19169,0.10173158
19170,0.7875322
19171,0.029301323
19172,0.18393157
19173,0.029414035
19174,0.011846124
19175,0.02154394
19176,0.018735087
19177,0.027217133
19178,0.027870895
19179,0.049355164
19180,0.025618944
19181,0.11711421
19182,0.4489235
19183,0.06175131
19184,0.07404225
19185,0.0028294553
19186,0.014971559
19187,0.18691386
19188,0.2301563
19189,0.01486388
19190,0.037261087
19191,0.2756425
19192,0.6319029
19193,0.025638115
19194,0.1837
19195,0.07362207
19196,0.9012195
19197,0.04362197
19198,0.1062572
19199,0.96348596
19200,0.90105367
19201,0.17006142
19202,0.82422763
19203,0.031288996
19204,0.01832669
19205,0.058043674
19206,0.017446056
19207,0.9382878
19208,0.007863233
19209,0.88857377
19210,0.8514674
19211,0.25224927
19212,0.9857943
19213,0.013737003
19214,0.04397258
19215,0.3930491
19216,0.018877922
19217,0.023085166
19218,0.4173692
19219,0.017169071
19220,0.4754595
19221,0.0409722
19222,0.257721
19223,0.008442808
19224,0.32243872
19225,0.5599426
19226,0.5427199
19227,0.18258093
19228,0.015708338
19229,0.023801675
19230,0.11392614
19231,0.03508162
19232,0.06013619
19233,0.012280937
19234,0.03561956
19235,0.0053662937
19236,0.015611337
19237,0.19675796
19238,0.0112337135
19239,0.008457111
19240,0.0061107567
19241,0.018256798
19242,0.003237702
19243,0.9582429
19244,0.019459868
19245,0.12593423
19246,0.005256774
19247,0.83817524
19248,0.0124261845
19249,0.006037278
19250,0.19491704
19251,0.012263932
19252,0.014717988
19253,0.004635162
19254,0.009864582
19255,0.044827256
19256,0.045837674
19257,0.029307958
19258,0.94362414
19259,0.9469369
19260,0.71764654
19261,0.023040226
19262,0.012169614
19263,0.0086851325
19264,0.2736929
19265,0.06074722
19266,0.022983367
19267,0.013961578
19268,0.55583173
19269,0.03245669
19270,0.08604492
19271,0.1050891
19272,0.26817113
19273,0.0062730466
19274,0.004589082
19275,0.29110256
19276,0.052908856
19277,0.008652035
19278,0.5528568
19279,0.008591238
19280,0.044868354
19281,0.01594603
19282,0.009750707
19283,0.010889661
19284,0.013189347
19285,0.6183265
19286,0.008123334
19287,0.029779486
19288,0.05207757
19289,0.017513404
19290,0.27779785
19291,0.06617103
19292,0.72583294
19293,0.90860355
19294,0.007259829
19295,0.0069376035
19296,0.016746242
19297,0.061229628
19298,0.95526
19299,0.026227398
19300,0.038887363
19301,0.12459283
19302,0.11628043
19303,0.117628545
19304,0.7841933
19305,0.3253881
19306,0.03145505
19307,0.030239599
19308,0.2901991
19309,0.39557588
19310,0.007835511
19311,0.17185487
19312,0.106796205
19313,0.10948604
19314,0.6427126
19315,0.052374918
19316,0.21737953
19317,0.11521093
19318,0.2152961
19319,0.25469643
19320,0.0088930195
19321,0.13335006
19322,0.23765878
19323,0.30856135
19324,0.0048323832
19325,0.17818505
19326,0.60548663
19327,0.008723585
19328,0.0116447
19329,0.014220701
19330,0.007648019
19331,0.979549
19332,0.03151185
19333,0.056456637
19334,0.020728862
19335,0.0129063055
19336,0.15579025
19337,0.97478515
19338,0.44846457
19339,0.0075839027
19340,0.13832672
19341,0.07172633
19342,0.0068831155
19343,0.044254623
19344,0.07102841
19345,0.08452483
19346,0.005986405
19347,0.05039734
19348,0.03451477
19349,0.58642036
19350,0.015947206
19351,0.056119464
19352,0.5080011
19353,0.12617752
19354,0.09672929
19355,0.06660966
19356,0.057487372
19357,0.022114275
19358,0.08874688
19359,0.18312053
19360,0.26205942
19361,0.02753063
19362,0.42694288
19363,0.0692066
19364,0.35175157
19365,0.4008917
19366,0.0057996884
19367,0.70568424
19368,0.32263145
19369,0.05854038
19370,0.008120367
19371,0.82010114
19372,0.009311526
19373,0.012113817
19374,0.0226713
19375,0.018723937
19376,0.010846535
19377,0.8885182
19378,0.17087784
19379,0.008540543
19380,0.007380487
19381,0.008457275
19382,0.040389735
19383,0.021154597
19384,0.010756969
19385,0.05667168
19386,0.041784458
19387,0.009333761
19388,0.40274152
19389,0.97389686
19390,0.61799425
19391,0.73115176
19392,0.02491547
19393,0.0128995525
19394,0.117389165
19395,0.13366649
19396,0.02212566
19397,0.8328797
19398,0.088542305
19399,0.007929141
19400,0.5756097
19401,0.13475055
19402,0.012265243
19403,0.24664564
19404,0.012619411
19405,0.0059106094
19406,0.35204455
19407,0.31126288
19408,0.02490336
19409,0.02109732
19410,0.00881048
19411,0.0023171569
19412,0.01042358
19413,0.004617837
19414,0.77372015
19415,0.011163836
19416,0.12426161
19417,0.98762137
19418,0.009826473
19419,0.090381905
19420,0.12659724
19421,0.71647364
19422,0.068977624
19423,0.17549753
19424,0.7683214
19425,0.010115451
19426,0.013324076
19427,0.038056325
19428,0.013907832
19429,0.06228043
19430,0.011128969
19431,0.028380025
19432,0.019273251
19433,0.034646794
19434,0.64076996
19435,0.03721217
19436,0.0056710937
19437,0.9857091
19438,0.006952264
19439,0.6647222
19440,0.0902006
19441,0.061222542
19442,0.19589803
19443,0.014687036
19444,0.009810911
19445,0.07150225
19446,0.0077174674
19447,0.01842023
19448,0.22802626
19449,0.0062335776
19450,0.04267686
19451,0.6247743
19452,0.012807057
19453,0.0256871
19454,0.8143915
19455,0.20717241
19456,0.7340232
19457,0.07169624
19458,0.095389925
19459,0.018129932
19460,0.97715706
19461,0.017824965
19462,0.009919045
19463,0.036426634
19464,0.23051962
19465,0.16690005
19466,0.022349967
19467,0.0640109
19468,0.89398897
19469,0.011872807
19470,0.07450935
19471,0.3724819
19472,0.6427313
19473,0.02086482
19474,0.064130925
19475,0.08972327
19476,0.01249713
19477,0.93052226
19478,0.19775893
19479,0.0069960626
19480,0.101228446
19481,0.6831612
19482,0.1572409
19483,0.0077423523
19484,0.0071682674
19485,0.0069449362
19486,0.94742364
19487,0.23184642
19488,0.15289259
19489,0.24657501
19490,0.0071724425
19491,0.10786625
19492,0.09515696
19493,0.20530447
19494,0.4327828
19495,0.030368898
19496,0.56415737
19497,0.029413912
19498,0.14346291
19499,0.01770184
19500,0.80370915
19501,0.012334033
19502,0.9782215
19503,0.6923068
19504,0.97731596
19505,0.10584129
19506,0.20748991
19507,0.78658915
19508,0.12223606
19509,0.019535594
19510,0.02149657
19511,0.08742178
19512,0.22195269
19513,0.0258903
19514,0.007881896
19515,0.8130696
19516,0.72598296
19517,0.14986347
19518,0.021437947
19519,0.014872819
19520,0.008008765
19521,0.074469276
19522,0.7835078
19523,0.26314142
19524,0.18514305
19525,0.022665348
19526,0.007801732
19527,0.24448304
19528,0.6683219
19529,0.025657354
19530,0.8698909
19531,0.011815019
19532,0.36153775
19533,0.068759896
19534,0.12154483
19535,0.04405145
19536,0.14405115
19537,0.015031352
19538,0.2028589
19539,0.70150995
19540,0.62123424
19541,0.014545028
19542,0.0065718004
19543,0.011920193
19544,0.8731508
19545,0.72630256
19546,0.82127804
19547,0.010818306
19548,0.008303844
19549,0.010660927
19550,0.25107992
19551,0.09094699
19552,0.017270863
19553,0.010886861
19554,0.064160824
19555,0.01098957
19556,0.013698649
19557,0.97496074
19558,0.007458762
19559,0.045925867
19560,0.020582605
19561,0.9826863
19562,0.060478654
19563,0.13552514
19564,0.020472093
19565,0.108136036
19566,0.162395
19567,0.92540115
19568,0.022080626
19569,0.23709184
19570,0.019303206
19571,0.015120471
19572,0.07936929
19573,0.017920071
19574,0.009412007
19575,0.23825641
19576,0.7869375
19577,0.01198405
19578,0.010413624
19579,0.22209245
19580,0.02199771
19581,0.5685767
19582,0.11809338
19583,0.004920551
19584,0.01804104
19585,0.0072988863
19586,0.22368653
19587,0.10881217
19588,0.054005146
19589,0.029313099
19590,0.2451385
19591,0.16023326
19592,0.035158813
19593,0.9827025
19594,0.072942
19595,0.22238499
19596,0.22385323
19597,0.029093163
19598,0.009781811
19599,0.013693186
19600,0.021449193
19601,0.91161567
19602,0.9291256
19603,0.9483188
19604,0.0256099
19605,0.42299446
19606,0.1697472
19607,0.03131379
19608,0.029344682
19609,0.01460584
19610,0.40191302
19611,0.5521784
19612,0.25442895
19613,0.00745434
19614,0.060660765
19615,0.00905755
19616,0.008620709
19617,0.011744938
19618,0.61436343
19619,0.073839165
19620,0.07886306
19621,0.019268453
19622,0.95288914
19623,0.010139635
19624,0.1095675
19625,0.027705759
19626,0.6693225
19627,0.022880968
19628,0.41051805
19629,0.016063305
19630,0.024989873
19631,0.9552105
19632,0.18046635
19633,0.09872162
19634,0.043781295
19635,0.04131307
19636,0.195683
19637,0.8410042
19638,0.025598442
19639,0.005743364
19640,0.030335443
19641,0.0064318073
19642,0.020324534
